input,target
"Solve the following math problem.
Question:
How many moles of Hydrogen are required to react with 2 moles of Acetylene to form 2 moles of Ethane
Answer:",4
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Aluminium and 3 Iodine
Answer:",408
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of HCH3CO2 and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 2 moles of Ammonium chloride to form 2 moles of Hydrochrolic acid along with 2 moles of Ammonium hydroxide
Answer:",36
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 6 moles of NaOH to form 3 moles of NaClO, 3 moles of NaCl and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 6 moles of Hydrochrolic acid and 3 moles of Calcium carbonate
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Al and 3 O
Answer:",102
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Barium iodide
Answer:",1564
"Solve the following math problem.
Question:
Find the mass percentage of Cl in Carbon tetrachloride
Answer:",92.11
"Solve the following math problem.
Question:
How many moles of Sodium chloride are required to react with 2 moles of Potassium iodide to form 2 moles of Potassium chloride along with 2 moles of Sodium iodide
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 Carbon, 8 Hydrogen, and 7 Oxygen
Answer:",192
"Solve the following math problem.
Question:
Find the mass percentage of O in N2O
Answer:",36.36
"Solve the following math problem.
Question:
Find the mass percentage of C in Acetone
Answer:",62.07
"Solve the following math problem.
Question:
How much time will it take for a girl to travel 128 meters across the floor if he is traveling at 4 m/s?
Answer:",32
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 2 moles of Chlorine to form 2 moles of Chloromethane along with 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
How many moles of Water are required to react with 3 moles of Barium oxide to form 3 moles of Barium hydroxide
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Magnesium oxide formed on combining 4 moles of Magnesium and 2 moles of Carbon dioxide
Answer:",4
"Solve the following math problem.
Question:
How much does 9 moles of CCl4 weigh
Answer:",1368
"Solve the following math problem.
Question:
Find the mass percentage of Br in KBrO3
Answer:",47.62
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of HCl and 2 moles of NaHCO3
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 2 moles of Carbon dioxide to form 2 moles of Carbonic acid
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of I in Calcium iodide
Answer:",86.39
"Solve the following math problem.
Question:
Find the mass percentage of N in N2O3
Answer:",36.84
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 2 moles of CH4 and 2 moles of Cl2
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Calcium carbonate that is required to react with 2 moles of Hydrochrolic acid to form 1 mole of Calcium chloride, 1 mole of Carbon dioxide and 1 mole of Water
Answer:",100
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of NH4NO3 to form 1 mole of NaNO3, 1 mole of NH3 and 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 6 moles of Hydrochrolic acid and 3 moles of Calcium carbonate
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Chloroform formed on combining 2 moles of Methane and 6 moles of Chlorine
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of NaHSO4 formed on combining 2 moles of NaOH and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum iodide
Answer:",6.62
"Solve the following math problem.
Question:
Dominic lives 184 miles away from his shop. His one way journey takes 8 hours. Find the average speed.
Answer:",23
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Sodium hydroxide to form 1 mole of Sodium chloride along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Nitrogen, 4 Hydrogen, and 1 Iodine
Answer:",145
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of HNO3 and 2 moles of NaHCO3
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of H in Ba(OH)2
Answer:",1.17
"Solve the following math problem.
Question:
Find the mass percentage of H in Chromic acid
Answer:",1.69
"Solve the following math problem.
Question:
Find the amount of Carbonic acid  formed on combining 3 moles of Carbon dioxide and 3 moles of Water
Answer:",186
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 C, 4 H, and 2 O
Answer:",60
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of CH3COOH to form 1 mole of NaCH3COO along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of KOH and 3 moles of H2SO4
Answer:",3
"Solve the following math problem.
Question:
How many moles of KI are required to react with 1 mole of NaCl to form 1 mole of KCl along with 1 mole of NaI
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Magnesium sulfate formed on combining 3 moles of Magnesium and 3 moles of Sulfuric acid
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of HNO3 and 2 moles of NaHCO3
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of C in Al2(CO3)3
Answer:",15.38
"Solve the following math problem.
Question:
Find the number of moles of Chloromethane formed on combining 3 moles of Methane and 3 moles of Chlorine
Answer:",3
"Solve the following math problem.
Question:
A truck is going at 1/6 of its usual speed and it takes an extra 25 minutes to reach its destination. Find its usual time to cover the same distance.
Answer:",5
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Methane and 2 moles of Oxygen
Answer:",2
"Solve the following math problem.
Question:
Find the distance covered by a car moving at a constant speed of 6 m/s in 8 seconds.
Answer:",48
"Solve the following math problem.
Question:
How much does 3 moles of C6H8O7 weigh
Answer:",576
"Solve the following math problem.
Question:
Find the mass percentage of O in C3H6O
Answer:",27.59
"Solve the following math problem.
Question:
How many moles of Sulfur trioxide are required to react with 1 mole of Water to form 1 mole of Sulfuric acid
Answer:",1
"Solve the following math problem.
Question:
How many moles of Carbon dioxide are required to react with 3 moles of Water to form 3 moles of Carbonic acid
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Ammonium hydroxide formed on combining 1 mole of Ammonium chloride and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 2 moles of NaOH and 1 mole of Cl2
Answer:",1
"Solve the following math problem.
Question:
How many moles of Ammonia are required to react with 2 moles of Sulfuric acid to form 2 moles of Ammonium sulfate
Answer:",4
"Solve the following math problem.
Question:
Find the number of moles of Sodium iodide formed on combining 1 mole of Potassium iodide and 1 mole of Sodium chloride
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaI formed on combining 2 moles of KI and 2 moles of NaCl
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Calcium carbonate that is required to react with 4 moles of Hydrochrolic acid to form 2 moles of Calcium chloride, 2 moles of Carbon dioxide and 2 moles of Water
Answer:",200
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 2 moles of C5H12O to form 2 moles of C5H11Cl along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in Boric acid
Answer:",77.42
"Solve the following math problem.
Question:
How many moles of Sodium chloride are required to react with 2 moles of Nitric acid to form 2 moles of Sodium nitrate along with 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of Boric acid
Answer:",434
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 1 mole of Ammonium nitrate  and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 C, 8 H, and 6 O
Answer:",176
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Calcium iodide
Answer:",1470
