input,target
"Solve the following math problem.
Question:
Madison studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Madison's classes in order are : Maths, History, Geography, Science, and Music. Right now Madison is in his Music class. How many times, the bell would have rung by now?
Answer:",9
"Solve the following math problem.
Question:
Sophia and Chloe are playing a game of chess, they have lost 5 and 1 pawns respectively. Find the total number of pawns left in the game
Answer:",10
"Solve the following math problem.
Question:
Ethan and Arianna are running a km long race. Ethan finished the race when Arianna was 184 meters from the start line. How many meters were Ethan adn Arianna apart?
Answer:",816
"Solve the following math problem.
Question:
Cost of a pencil is 4 dollars. During Christmas there was a discount of 63 cents on the cost price. Find the final price of pencil.
Answer:",3.37
"Solve the following math problem.
Question:
During the rainy season, frogs become ubiquitous. Carson saw a total of 12 frog eyes in a pond. How many frogs did Carson see?
Answer:",6
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 6 customer?
Answer:",120
"Solve the following math problem.
Question:
Josephine started saving a penny every day. After how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
10 red cards were taken out from a deck of cards. Find the count of remaining red cards
Answer:",16
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 3 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 5682 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",2841
"Solve the following math problem.
Question:
Stella and Carter decided to play chess but found that 8 pieces were missing. How many pieces were present?
Answer:",24
"Solve the following math problem.
Question:
Nevaeh runs at a constant speed of 70 m/s. How many kms can he cover in 3 minutes
Answer:",12.6
"Solve the following math problem.
Question:
For an entire month of May, Andrew purchased 3 cookies each day. If each cookie costs 15 dollars. How much did Andrew spend on cookies in May
Answer:",1395
"Solve the following math problem.
Question:
Madison studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Madison's classes in order are : Maths, History, Geography, Science, and Music. Right now Madison is in his Music class. How many times, the bell would have rung by now?
Answer:",9
"Solve the following math problem.
Question:
If Eliana spent 63 dollars on fuel this week. If cost of one refilling is 21 dollars. How many times did he refill?
Answer:",3
"Solve the following math problem.
Question:
Biology teacher notices that Ezekiel is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 54 insect legs. What should be Ezekiel's answer?
Answer:",9
"Solve the following math problem.
Question:
For GRE exam, Charles is learning words starting with an alphabet. Charles starts with learning vowels first before moving to others. If Charles takes 7 days to learn one alphabet, how many days does Charles need to finish learning all vowels ?
Answer:",35
"Solve the following math problem.
Question:
I started traveling from Boston at 5 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",15
"Solve the following math problem.
Question:
Kaylee studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Kaylee's classes in order are : Maths, History, Geography, Science, and Music. Right now Kaylee is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
Leonardo is reading an article which says temperature is increasing 3 unit every century. What will be the change in temperature in 700 years ?
Answer:",21
"Solve the following math problem.
Question:
Jayden tells his son that if there are a total of 26 bird wings in the sky, how many birds should be there?
Answer:",13
"Solve the following math problem.
Question:
Nova donates 1707 dollars to charity every month. Calculate his total donation in an year.
Answer:",20484
"Solve the following math problem.
Question:
Cost of a chocolate is 2 dollars. During Christmas there was a discount of 57 cents on the cost price. Find the final price of chocolate.
Answer:",1.4300000000000002
"Solve the following math problem.
Question:
There are 38 animal legs in a farm and 12 animals in total. Some are chickens and some are sheep. Find the number of chickens
Answer:",5
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 39 minutes. How many people entered the stadium till that time, if the basket can hold 823 placards?
Answer:",411.5
"Solve the following math problem.
Question:
From 7 am to 4 pm, it rained for 4 hours. For how many hours did it not rain?
Answer:",5
